user_id,y_true,pd_hybrid,pd_lightgbm,pd_ensemble,novascore,gender,age_bucket,own_car,family_status
194332,0,0.487314373254776,0.0956335930962319,0.2824064580694125,710.5,M,18-25,Y,Single / not married
372830,1,0.5314581394195557,0.3636396289369993,0.4436638363685496,644.8,F,41-55,Y,Married
331661,0,0.3782135844230652,0.2555383389550535,0.3140359937240066,696.4,F,26-40,N,Married
122723,0,0.0957595333456993,0.0513542635260149,0.0725289033967087,860.8,F,56+,N,Married
192080,0,0.2947055697441101,0.6070985634327627,0.4581340561491504,639.3,F,56+,N,Widow
224644,0,0.5921816229820251,0.7155759754786258,0.6567354147343079,563.4,M,26-40,Y,Married
356195,0,0.8287091851234436,0.7466292944506839,0.7857690662092864,502.8,M,41-55,N,Single / not married
376300,0,0.5497399568557739,0.1421238241138349,0.3364954572858373,686.9,M,41-55,Y,Married
171117,0,0.0860278606414794,0.1245750188207523,0.1061938177651301,821.9,F,41-55,N,Single / not married
178088,0,0.2759465277194977,0.2662898349941984,0.2708946260838704,715.8,M,26-40,Y,Married
396780,0,0.2300156950950622,0.0923074345538339,0.157973578144917,779.4,F,56+,N,Married
129868,0,0.4241253733634949,0.3102533028704278,0.3645531662382683,675.4,M,26-40,N,Married
160703,0,0.4560901522636413,0.2017751477842023,0.3230451829722078,692.5,M,18-25,Y,Single / not married
351167,0,0.6328504681587219,0.5229488077949724,0.5753553822588463,595.5,M,41-55,Y,Married
437882,0,0.4697343409061432,0.2224778929067495,0.3403820575105015,685.3,F,26-40,N,Married
149008,0,0.1860246062278747,0.1103816855538608,0.1464519900592437,787.7,M,41-55,Y,Married
308651,0,0.7081605792045593,0.6064381600978387,0.6549444657707247,564.1,M,26-40,Y,Single / not married
244717,0,0.705765962600708,0.7047482601152557,0.7052335512465217,542.6,F,41-55,N,Single / not married
316416,0,0.2715813815593719,0.1305587753664244,0.1978053637080322,754.0,F,18-25,N,Married
212939,0,0.4400716423988342,0.252934462971411,0.3421707720149951,684.5,F,41-55,Y,Separated
345316,0,0.1195515245199203,0.099534731380492,0.1090797333096477,819.1,F,41-55,N,Married
185148,0,0.7045605778694153,0.1816665589422292,0.4310084182819685,649.6,M,41-55,Y,Married
191708,1,0.4868665933609009,0.3935089809513132,0.4380265310076026,646.9,M,26-40,N,Married
236298,0,0.5458617806434631,0.5420962666504353,0.5438918508919948,607.3,M,18-25,N,Single / not married
328067,0,0.8328379392623901,0.7912341962575169,0.8110729288894392,488.2,F,26-40,N,Married
335595,0,0.2778177559375763,0.1845635390957902,0.2290317850059429,736.6,F,26-40,N,Married
257043,0,0.1792578697204589,0.2543628301463743,0.2185490518272863,742.3,F,56+,N,Separated
247833,0,0.1293320059776306,0.0828012813026031,0.1049894436967735,823.1,F,56+,N,Married
361496,0,0.1350752711296081,0.0965831607318576,0.1149381122690297,813.6,F,41-55,N,Married
434939,0,0.1787640452384948,0.0354483222312026,0.1037883826521909,824.3,M,56+,Y,Married
159302,0,0.1141062155365943,0.080096646694131,0.0963140996072872,832.0,F,26-40,Y,Married
407408,1,0.1580037772655487,0.5289279599995762,0.3520528724115986,680.5,M,26-40,Y,Single / not married
209360,0,0.2378980815410614,0.2380443423319892,0.2379745979167953,732.0,F,41-55,N,Married
425027,0,0.8121660351753235,0.6918310237097858,0.7492127385820384,521.9,M,26-40,N,Single / not married
386131,0,0.856614887714386,0.6350810497477677,0.7407193953126977,526.0,F,41-55,N,Married
136251,0,0.616305947303772,0.7034789272151086,0.6619105173490452,561.2,F,41-55,Y,Married
136338,0,0.3809886872768402,0.1772519858426324,0.2744037720795003,714.2,F,26-40,N,Married
166171,0,0.1793169677257537,0.3281011204560911,0.257153440927869,722.4,F,41-55,N,Married
317801,0,0.2937902808189392,0.3250834099401985,0.3101612905102192,698.1,M,56+,N,Married
419237,0,0.3324399590492248,0.2181216115858467,0.2726342819958985,715.0,F,41-55,N,Married
313890,0,0.8211494088172913,0.4615422283407907,0.6330208067263237,573.0,M,26-40,Y,Married
423508,0,0.2502941191196441,0.1905598870833771,0.2190441380845887,742.0,M,26-40,N,Married
446891,0,0.0905253663659095,0.104213850690179,0.0976865009607657,830.6,M,41-55,Y,Married
111829,0,0.5646283626556396,0.6066980788542188,0.5866371470417446,591.1,F,26-40,N,Married
445284,0,0.1661108136177063,0.5751323991230872,0.3800905762136505,669.2,F,56+,Y,Married
103893,0,0.08001609146595,0.1125258813146627,0.0970235975741577,831.3,M,41-55,N,Married
116772,0,0.1094192564487457,0.0786817645083119,0.0933389285118177,835.2,M,56+,N,Married
380302,0,0.4755776226520538,0.225442452402906,0.3447193348659081,683.5,M,26-40,Y,Married
154627,0,0.3632899224758148,0.4422691976504347,0.4046079534814,659.7,F,41-55,N,Civil marriage
110505,0,0.5620448589324951,0.5483801246432829,0.5548961491754552,603.2,M,26-40,Y,Married
397868,0,0.6425010561943054,0.5706125825170637,0.604892580074801,584.1,F,41-55,Y,Married
128958,0,0.1119252070784568,0.0421771355166185,0.0754364829543097,856.9,F,41-55,Y,Married
349597,0,0.0854544267058372,0.0944040339587366,0.0901364163688917,838.8,F,56+,N,Married
281203,0,0.1238392442464828,0.0494514607022821,0.0849232534359755,844.9,F,41-55,N,Widow
427808,0,0.1741658598184585,0.1034810295544848,0.1371870701041422,794.8,F,41-55,N,Married
449050,0,0.1145883798599243,0.0574438498884851,0.084693202220737,845.2,F,56+,N,Widow
319870,0,0.2141384482383728,0.1960056641497842,0.2046522769164227,750.0,F,41-55,N,Single / not married
262691,0,0.4911211133003235,0.2225056353375387,0.3505948471057081,681.1,F,26-40,N,Civil marriage
214037,0,0.5080549120903015,0.2613089586751687,0.3789696940863596,669.7,F,41-55,N,Married
273793,0,0.5185865759849548,0.5430354505266113,0.5313770118826047,612.0,F,26-40,N,Separated
173682,0,0.374971330165863,0.2424121562114413,0.3056229593760078,700.1,M,41-55,Y,Single / not married
355943,0,0.3971627652645111,0.3563627742401697,0.3758182379762553,670.9,M,41-55,Y,Married
177588,0,0.735359787940979,0.7771193849356094,0.7572063333744492,517.9,F,18-25,N,Separated
282084,0,0.8789564967155457,0.560153821050864,0.7121747833020785,539.4,M,26-40,N,Single / not married
391913,0,0.2117591053247451,0.2123697002856151,0.2120785382578697,745.8,F,26-40,Y,Married
304009,0,0.6790530681610107,0.4773407060021991,0.5735271866501881,596.1,M,26-40,N,Single / not married
214638,1,0.5693159699440002,0.4532082476737517,0.5085741809348802,620.5,F,26-40,N,Separated
138288,1,0.3794454932212829,0.3508264526937239,0.364473433763237,675.4,F,56+,N,Married
440613,0,0.1125012710690498,0.0451283104238619,0.0772550869185716,854.5,F,41-55,N,Married
296060,0,0.1724519878625869,0.0738042136455686,0.1208443758058922,808.3,F,41-55,Y,Married
261617,0,0.1229610592126846,0.027360520725407,0.0729476094230452,860.2,M,26-40,Y,Married
248924,0,0.450933039188385,0.3752965041768725,0.4113637636809671,657.0,F,26-40,N,Married
445489,0,0.4338133633136749,0.2959762701876355,0.3617038475589448,676.6,M,56+,Y,Married
110410,0,0.6668113470077515,0.3591615200237601,0.505864249657429,621.5,F,18-25,N,Single / not married
437821,0,0.233954057097435,0.2115414568419844,0.2222288986907131,740.3,F,41-55,N,Married
380667,0,0.8098307847976685,0.8509381544204462,0.8313361172899801,475.3,M,18-25,N,Single / not married
451692,1,0.497626781463623,0.4651925785473569,0.4806588186813263,630.9,M,26-40,N,Civil marriage
316706,0,0.5364965200424194,0.6954921784538138,0.6196751454409277,578.3,F,26-40,N,Married
225812,0,0.2369780093431472,0.182011783668928,0.2082224122368674,748.0,M,26-40,N,Married
418777,0,0.2901324331760406,0.3839810736550612,0.3392293770080887,685.7,F,41-55,Y,Single / not married
268433,0,0.654733419418335,0.3452740811580218,0.4928396757123107,626.4,M,26-40,N,Civil marriage
106898,0,0.7119823694229126,0.6316844685404579,0.6699744989909637,557.8,F,41-55,N,Separated
128867,0,0.1009316816926002,0.1042423037612861,0.1026636346002371,825.4,F,41-55,N,Widow
101138,0,0.1704394072294235,0.1266098011523802,0.1475099359364809,786.9,F,56+,N,Single / not married
361948,0,0.1239553391933441,0.2549327112812277,0.1924761898721093,757.1,F,41-55,N,Married
300903,0,0.5951259732246399,0.3986559047356678,0.4923425991869729,626.6,M,26-40,N,Married
108709,0,0.6872013807296753,0.5274868837044594,0.6036466946992072,584.6,F,56+,N,Married
301786,0,0.8141075372695923,0.6901550183030547,0.749261740564616,521.9,F,26-40,N,Single / not married
329844,0,0.2537171840667724,0.1031261104674692,0.1749354196813245,768.0,F,56+,N,Separated
288301,0,0.2872238159179687,0.1637986100605047,0.222653883220888,740.0,M,26-40,Y,Single / not married
220761,0,0.1977905631065368,0.2379720098956548,0.2188114987964551,742.1,M,26-40,N,Married
335541,0,0.5794044733047485,0.4206850941129216,0.4963703834611063,625.1,M,26-40,Y,Married
257815,0,0.2802340686321258,0.2017525273094368,0.2391764272373739,731.4,F,26-40,N,Married
192702,0,0.4871445596218109,0.2374593281209142,0.3565216574239699,678.6,F,56+,N,Married
404659,0,0.8589680194854736,0.524204811653581,0.6838365489807642,551.9,F,26-40,Y,Married
406547,0,0.5592604875564575,0.2675863145251417,0.4066710582638847,658.9,M,56+,Y,Married
188188,0,0.329007089138031,0.409386853460546,0.3710577864526925,672.8,F,56+,N,Married
295697,0,0.4901867508888244,0.1802895627585099,0.3280639458947026,690.4,M,26-40,Y,Married
439852,0,0.1688132137060165,0.1353338640439145,0.1512984820966527,784.2,M,56+,Y,Married
156261,0,0.1723119467496872,0.3264210698348945,0.2529341797570158,724.5,F,41-55,N,Married
331441,0,0.2330993264913559,0.416265521470274,0.3289227751945924,690.1,M,26-40,Y,Single / not married
250269,1,0.3809904456138611,0.4461002042535192,0.4150526349703932,655.6,F,41-55,N,Married
439699,0,0.4082762897014618,0.434878807119761,0.4221934045026004,652.9,F,56+,N,Married
402591,1,0.5738865733146667,0.5940478482552938,0.584433950221674,592.0,F,26-40,Y,Married
346745,0,0.3701717257499695,0.2900240118877945,0.3282424257017933,690.3,F,26-40,Y,Married
146503,0,0.6573596000671387,0.5994068552699539,0.6270416046044718,575.4,F,18-25,N,Married
382435,0,0.5003079175949097,0.2024974310828241,0.3445082741024995,683.6,F,56+,N,Married
320080,0,0.2683902084827423,0.1433590822001748,0.2029801380435739,751.0,F,56+,N,Married
189101,0,0.1862230896949768,0.1049536201064173,0.1437069428090577,789.8,F,56+,N,Single / not married
228711,0,0.8327823877334595,0.8457892548887775,0.8395869341061725,469.7,F,26-40,N,Married
284887,0,0.2205397337675094,0.2250073233329745,0.2228769545609136,739.9,F,56+,N,Married
112122,0,0.1001430675387382,0.0549103526177513,0.0764795594419621,855.5,F,56+,Y,Single / not married
223156,0,0.1748456954956054,0.2135933658195334,0.1951165506066273,755.6,M,41-55,Y,Married
339016,0,0.411147266626358,0.2395071886081784,0.3213537093966107,693.3,M,41-55,Y,Single / not married
304207,0,0.4531762599945068,0.1043965782501399,0.2707120670455339,715.9,F,26-40,N,Separated
377039,1,0.65195232629776,0.5372816219205131,0.591962313621448,589.1,M,26-40,N,Married
297321,0,0.2548043727874756,0.0862315270381357,0.1666154390200866,773.5,F,56+,N,Married
218396,0,0.5631831884384155,0.7325922820250231,0.6518096055074959,565.4,F,26-40,Y,Civil marriage
376946,0,0.4950285851955414,0.1851033002602815,0.3328910813496598,688.4,F,56+,N,Widow
381308,0,0.1079906150698661,0.0617093513618238,0.0837785583671597,846.3,F,41-55,Y,Single / not married
377213,0,0.5211989879608154,0.5215631920014664,0.5213895214116568,615.7,M,41-55,Y,Married
420597,0,0.0930624902248382,0.024819210288223,0.0573609982814176,884.2,F,56+,N,Married
202607,0,0.2295938432216644,0.190809985896545,0.2093040568703403,747.4,M,26-40,N,Single / not married
194258,0,0.477407306432724,0.4772632017554842,0.4773319180284992,632.2,F,56+,N,Widow
166836,0,0.101344496011734,0.0314725731871234,0.0647909790630897,872.1,F,56+,N,Married
377181,0,0.4962878227233886,0.3337099603326995,0.4112351662609387,657.1,M,26-40,Y,Civil marriage
356094,0,0.5418158769607544,0.4737593026103993,0.5062120600996254,621.4,F,41-55,N,Married
454277,0,0.5939658880233765,0.6585727404729492,0.6277649818588507,575.1,M,41-55,N,Civil marriage
321751,0,0.1080479100346565,0.0506942290026238,0.0780433149566874,853.4,F,56+,N,Civil marriage
434666,0,0.5351724028587341,0.3744838580994717,0.4511081434701,642.0,F,26-40,Y,Civil marriage
233657,0,0.2665095031261444,0.1406169531217772,0.200648778613897,752.3,F,26-40,Y,Married
413191,1,0.1109128519892692,0.0686846702497724,0.0888211663088883,840.3,F,41-55,Y,Separated
281736,0,0.0912702530622482,0.0449053197083063,0.0670144245597137,868.7,F,41-55,N,Married
282885,0,0.5992649793624878,0.553143580618686,0.5751365560627797,595.5,F,26-40,N,Married
296412,1,0.2545274794101715,0.3021838922279604,0.279458945773554,711.8,F,56+,N,Married
236364,0,0.7785289883613586,0.3739769651599741,0.5668874785975607,598.7,F,26-40,Y,Married
252995,0,0.8821427822113037,0.8160418262231144,0.8475620476707506,464.1,M,26-40,Y,Married
183472,0,0.4522079825401306,0.0725975483364435,0.2536146723863816,724.1,M,26-40,N,Married
353622,0,0.8565273880958557,0.7620120251643542,0.8070816482169608,490.6,F,26-40,N,Civil marriage
274904,0,0.2119461894035339,0.0326888844766402,0.1181676776791426,810.7,F,26-40,N,Married
317875,0,0.1333008259534835,0.2210538515478463,0.1792088470682042,765.3,F,26-40,Y,Married
373825,0,0.4458666443824768,0.0996497839748671,0.2647431921685865,718.7,M,41-55,Y,Married
250752,0,0.5620883703231812,0.3562383707248821,0.4543978825705738,640.7,F,41-55,N,Married
441702,1,0.8018395304679871,0.812157801093447,0.8072375367764038,490.5,F,18-25,N,Civil marriage
441432,0,0.1385030150413513,0.1741944560640335,0.1571750028957434,780.0,F,41-55,N,Civil marriage
108587,0,0.5631497502326965,0.4791237789047838,0.5191915386521886,616.6,M,18-25,N,Single / not married
182971,0,0.7169960141181946,0.6020090709761351,0.6568405610391845,563.3,F,26-40,N,Married
397538,0,0.1273632645606994,0.0787673873469999,0.1019403171226545,826.1,F,41-55,N,Married
208535,0,0.3878073692321777,0.2486783038868011,0.3150219578314202,696.0,F,26-40,N,Married
337550,0,0.0901418849825859,0.0184152834303225,0.0526180923128093,892.6,F,56+,N,Widow
174088,0,0.4378768503665924,0.287054795601058,0.3589742481161863,677.7,F,26-40,N,Married
232160,0,0.114337258040905,0.0214326302784696,0.0657341747388161,870.6,F,41-55,N,Civil marriage
282186,1,0.7405562996864319,0.6754436594662293,0.7064926028301916,542.0,M,26-40,N,Civil marriage
435689,0,0.1693883538246154,0.0973252422809813,0.1316885158540127,799.2,F,41-55,N,Married
419389,0,0.124813936650753,0.1088075259288662,0.1164401781801564,812.3,F,26-40,N,Married
399724,1,0.5148680806159973,0.4888234475391148,0.5012428231719339,623.2,F,56+,N,Widow
396127,0,0.2222520858049392,0.0543697497486791,0.1344243923863031,797.0,F,56+,N,Single / not married
256171,0,0.1075108349323272,0.0290761087383399,0.0664776848859063,869.5,F,26-40,N,Married
316632,0,0.6414867639541626,0.5220489234230273,0.5790028225987293,594.1,M,26-40,N,Single / not married
106979,0,0.1367159634828567,0.0831549908611016,0.1086955249237278,819.5,M,26-40,Y,Married
108447,1,0.8394922614097595,0.7421192653187608,0.7885515499041229,501.3,F,41-55,N,Married
238158,0,0.3523575961589813,0.1157978245857937,0.2286012821775629,736.9,F,41-55,Y,Single / not married
106677,0,0.1823192834854126,0.2785294524593209,0.232651661643195,734.7,M,41-55,N,Married
333212,0,0.4391954839229584,0.2589226941441623,0.3448857210000237,683.4,F,41-55,N,Married
446589,0,0.5425831079483032,0.7508490494962755,0.6515374964414984,565.5,M,26-40,Y,Married
108191,0,0.0856819078326225,0.1018482298152484,0.0941393239262442,834.4,F,26-40,N,Married
217970,0,0.2215823978185653,0.1973617546651023,0.2089113612386856,747.6,F,56+,N,Single / not married
168631,0,0.1702043116092682,0.1021388891198902,0.1345958658416104,796.8,F,41-55,Y,Married
291402,0,0.10860625654459,0.0770877563212269,0.0921173438950478,836.6,F,56+,N,Married
152675,0,0.2667273879051208,0.2781308070206754,0.2726930899648629,715.0,F,41-55,N,Widow
318359,0,0.1542674303054809,0.0884197603235775,0.1198192024135121,809.2,M,26-40,Y,Separated
450951,0,0.3996097445487976,0.1148113514577686,0.2506173815515565,725.6,F,41-55,Y,Married
415163,0,0.5788528323173523,0.7826104142384503,0.685448671147542,551.2,F,26-40,N,Civil marriage
125936,0,0.2198072969913482,0.1857286263883663,0.2019790304557291,751.5,F,56+,N,Widow
214995,0,0.3588058650493622,0.1005926309565035,0.2237215357906708,739.5,M,41-55,Y,Married
319388,0,0.5595120191574097,0.4728151115645182,0.5141565064853642,618.4,F,18-25,N,Civil marriage
222508,1,0.2222697585821151,0.0957647958880315,0.1560886501913633,780.7,F,26-40,N,Married
182658,0,0.1219042092561721,0.052310644879541,0.0854963156113484,844.2,M,41-55,Y,Married
286472,0,0.3348996639251709,0.1212034556929317,0.2231044298211105,739.8,F,26-40,N,Single / not married
340673,0,0.4884704053401947,0.2463632033012572,0.3618119514812146,676.5,F,56+,N,Widow
104920,0,0.557930052280426,0.3687600758507864,0.4589657235477994,639.0,F,26-40,Y,Married
344127,0,0.1237695962190628,0.1356121800556703,0.1299650474316162,800.6,F,56+,N,Widow
243221,0,0.5867809057235718,0.6655973042640745,0.628013727770178,575.0,M,26-40,Y,Married
115397,0,0.7292502522468567,0.4165581987828978,0.5656653126325243,599.1,F,18-25,N,Married
278917,1,0.4779700040817261,0.4204900762502928,0.447899362953569,643.2,M,18-25,Y,Married
352530,0,0.6443718075752258,0.4146103780951312,0.5241720482566344,614.7,M,41-55,N,Married
309229,0,0.1440386027097702,0.0576489839154262,0.0988438482629424,829.3,F,41-55,N,Widow
347904,0,0.4759745001792907,0.6750170605470592,0.5801036740989486,593.6,F,56+,N,Widow
323201,0,0.1271950900554657,0.1706103046610107,0.1499077723283779,785.2,M,41-55,Y,Married
191240,0,0.1745662838220596,0.1538330734367182,0.1637196987191598,775.4,F,26-40,Y,Married
443327,0,0.3760661482810974,0.1702243166486385,0.2683799336022185,717.0,F,56+,Y,Married
331439,0,0.1812542974948883,0.2922700264605364,0.2393322087110741,731.3,F,41-55,N,Married
367757,0,0.133389875292778,0.0422567602158718,0.0857135593724567,843.9,F,41-55,N,Married
392130,0,0.1109910756349563,0.0948117390746307,0.1025268509611883,825.6,F,26-40,N,Married
396298,0,0.762336790561676,0.5798173793461158,0.666851706974215,559.1,M,41-55,Y,Married
292624,0,0.5035207271575928,0.4103485590691835,0.4547776800553881,640.6,M,41-55,Y,Married
288814,0,0.4772107899188995,0.2519705684576018,0.3593763019033218,677.5,F,41-55,N,Married
271128,0,0.5577545166015625,0.1270776665284401,0.3324457959863679,688.6,F,41-55,N,Married
